success,steps,reward,distance,unique_locations,revisited_locations,action_entropy,final_manhattan_dist,path,actions,seed
True,36,24.000000000000007,36,37,0,0.943601631299382,0,"[(38, 30), (37, 30), (36, 30), (35, 30), (34, 30), (33, 30), (33, 29), (33, 28), (33, 27), (33, 26), (32, 26), (32, 25), (32, 24), (32, 23), (32, 22), (32, 21), (32, 20), (32, 19), (32, 18), (32, 17), (31, 17), (30, 17), (30, 16), (30, 15), (30, 14), (30, 13), (30, 12), (30, 11), (30, 10), (30, 9), (30, 8), (30, 7), (29, 7), (28, 7), (27, 7), (26, 7), (25, 7)]","[2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2]",1
True,15,15.600000000000001,15,16,0,0.5665095065529053,0,"[(30, 23), (30, 22), (30, 21), (30, 20), (30, 19), (30, 18), (30, 17), (30, 16), (30, 15), (30, 14), (31, 14), (32, 14), (32, 13), (32, 12), (32, 11), (32, 10)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0]",2
True,26,20.000000000000004,26,27,0,0.6193821946787638,0,"[(25, 3), (26, 3), (26, 4), (26, 5), (26, 6), (26, 7), (26, 8), (26, 9), (26, 10), (26, 11), (26, 12), (26, 13), (26, 14), (27, 14), (27, 15), (27, 16), (27, 17), (27, 18), (27, 19), (27, 20), (27, 21), (27, 22), (27, 23), (27, 24), (28, 24), (28, 25), (29, 25)]","[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3]",3
False,150,-15.599999999999973,24,25,126,0.35335933502142136,7,"[(12, 34), (11, 34), (10, 34), (9, 34), (8, 34), (7, 34), (6, 34), (6, 33), (5, 33), (4, 33), (3, 33), (2, 33), (2, 32), (2, 31), (2, 30), (2, 29), (2, 28), (2, 27), (2, 26), (2, 25), (2, 24), (2, 23), (2, 22), (2, 21), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20), (2, 20)]","[2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
False,150,-17.99999999999997,20,21,130,0.32744491915447627,19,"[(2, 24), (2, 23), (2, 22), (2, 21), (2, 20), (2, 19), (2, 18), (2, 17), (2, 16), (2, 15), (3, 15), (4, 15), (5, 15), (6, 15), (7, 15), (8, 15), (9, 15), (10, 15), (11, 15), (12, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15), (13, 15)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5
False,150,-24.39999999999995,11,12,139,0.17738945318599736,5,"[(10, 9), (9, 9), (8, 9), (7, 9), (7, 10), (7, 11), (7, 12), (7, 13), (7, 14), (6, 14), (6, 15), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16), (6, 16)]","[2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",6
True,55,30.599999999999994,55,56,0,1.1119529773559087,0,"[(32, 10), (31, 10), (30, 10), (29, 10), (28, 10), (27, 10), (26, 10), (25, 10), (24, 10), (23, 10), (22, 10), (21, 10), (20, 10), (19, 10), (18, 10), (17, 10), (16, 10), (15, 10), (14, 10), (13, 10), (12, 10), (11, 10), (10, 10), (9, 10), (8, 10), (7, 10), (6, 10), (5, 10), (5, 11), (5, 12), (5, 13), (5, 14), (5, 15), (5, 16), (5, 17), (5, 18), (5, 19), (5, 20), (5, 21), (5, 22), (4, 22), (4, 23), (4, 24), (4, 25), (4, 26), (4, 27), (4, 28), (4, 29), (4, 30), (4, 31), (4, 32), (4, 33), (4, 34), (4, 35), (4, 36), (5, 36)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",7
True,29,21.200000000000003,29,30,0,0.7355085815538398,0,"[(3, 26), (3, 25), (3, 24), (3, 23), (3, 22), (3, 21), (3, 20), (4, 20), (5, 20), (6, 20), (7, 20), (8, 20), (9, 20), (10, 20), (11, 20), (12, 20), (13, 20), (14, 20), (15, 20), (16, 20), (17, 20), (18, 20), (19, 20), (20, 20), (21, 20), (22, 20), (23, 20), (24, 20), (25, 20), (26, 20)]","[0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",8
False,150,-9.999999999999986,150,12,139,1.149536675776813,11,"[(7, 6), (7, 7), (7, 8), (7, 9), (7, 10), (8, 10), (9, 10), (10, 10), (11, 10), (12, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10), (14, 10), (13, 10)]","[1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2]",9
True,33,22.800000000000004,33,34,0,0.9672947789468944,0,"[(14, 24), (13, 24), (12, 24), (11, 24), (10, 24), (9, 24), (8, 24), (7, 24), (6, 24), (5, 24), (4, 24), (3, 24), (2, 24), (2, 23), (2, 22), (2, 21), (2, 20), (2, 19), (2, 18), (2, 17), (2, 16), (2, 15), (2, 14), (2, 13), (2, 12), (2, 11), (2, 10), (2, 9), (2, 8), (2, 7), (2, 6), (2, 5), (2, 4), (1, 4)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]",10
